Input,Output
Give me an activity for a 2nd grade student learning computer science. It should have a subsection for materials.,"\begin{enumerate}
\item Open a file and call it ‘My hobby'. Add a shape to the page. Add an important message inside the shape. For example, have you made friends doing your hobby? Make the box look the way you want. Save your file.
\item Can you work out how to change the colour or size of the text inside your text box?
\end{enumerate}

\subsection*{Materials}
\begin{itemize}
\item A text editing app like Word or Pages, or an image editing app like Gimp or Photoshop.
\end{itemize}"
"Give me a spelling exercise for a 6th grade student learning English. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should be an exercise on silent letters.","Write each of these words correctly. They each have a missing silent letter.
\begin{enumerate}
\item sissors
\item thum
\item rote
\item dout
\item nelt
\item rist
\item anser
\item glisen
\item autumn
\item onest
\item nown
\item whisle
\end{enumerate}

[STRDGM] Image of scissors and a whistle. [STPDGM]"
Give me a spelling exercise for a 4th grade student learning English. It should be an exercise on silent letters.,"Underline the silent letter in each word
\begin{enumerate}
\item kneel knew knock knot
\item wrong wrap wreck wrist
\item numb thumb limb lamb
\item align reign design sign
\item chemist chorus choir chaos
\item young cousin touch country
\end{enumerate}"
Give me a true-false exercise for a 3rd grade student learning science. It should be an exercise on the senses. It should be a with Answer.,"Having two eyes is better than having one. True / False

\subsection*{Answers}
\begin{itemize}
\item True
\end{itemize}"
Give me a true-false exercise for a 3rd grade student learning science. It should be an exercise on the senses. It should be a with Answer.,"The sense of touch tells me how things feel. True / False

\subsection*{Answers}
\begin{itemize}
\item True
\end{itemize}"
Give me a combination of a class activity and a survey exercise for a 3rd grade student learning social studies. It should be an exercise on family.,Work as a class to carry out a survey to find out about different family sizes.
Give me a multiple choice exercise for a 5th grade student learning social studies. It should be an exercise on family.,"Your aunt's children are your:
\begin{enumerate}[label=\alph*.]
\item uncles
\item cousins
\item nephews
\item neighbours
\end{enumerate}"
"Give me an arithmetic exercise for a 2nd grade student learning mathematics. It should be an exercise involving drawing. It should be an exercise on counting. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Start at 0. Draw 4 jumps of 10 on the number line.

Which numbers do you land on? \_\_\_\_\_\_

Which number did you finish on? \_\_\_\_\_\_

[STRDGM] A number line from 0 to 40 with marks. [STPDGM]"
Give me a geometry exercise for a 6th grade student learning mathematics. It should be an exercise involving drawing. It should have multiple steps.,"Draw two different rectilinear shapes for each of the following areas. Write the perimeter under each shape.

\begin{enumerate}[label=\Roman*.]
\item Area of 36 cm²
\item Area of 68 cm²
\item Area of 125 cm²
\item Area of 250 cm²
\item Area of 360 cm²
\end{enumerate}"
Give me a grammar exercise for a student learning Spanish. It should be an exercise on transforming affirmative to negative sentences. It should be a with Answer.,"Transform these affirmative sentences into negative ones.  
\begin{enumerate}
    \item El gato pasa por la casa. (The cat passes by the house.)
    \item Pepe es bueno para las matemáticas. (Pepe is good at math.)
    \item Él trabaja los domingos por la mañana. (He works on Sunday mornings.)
    \item El león cruzó por el río. (The lion crossed the river.)
    \item Es para limpiar los platos. (It's for cleaning the dishes.)
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
\item El gato no pasa por la casa.
\item Pepe no es bueno para las matemáticas.
\item Él no trabaja los domingos por la mañana.
\item El león no cruzó por el río.
\item No es para limpiar los platos.
\end{enumerate}"
Give me a grammar exercise for a student learning Spanish. It should be an exercise on transforming affirmative to negative sentences. It should be a with Answer.,"Transform these affirmative sentences into negative ones.  
\begin{enumerate}
    \item Yo te escucho. (I hear you.)
    \item Él le ha regalado dinero. (He gave him/her money.)
    \item Yo lo vi ayer. (I saw him yesterday.)
    \item Ella le preguntó su número de teléfono. (She asked him for his phone number.)
    \item Yo le hablo en francés. (I talk to him in French.)
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
\item Yo no te escucho.
\item Él no le ha regalado dinero.
\item Yo no lo vi ayer.
\item Ella no le preguntó su número de teléfono.
\item Yo no le hablo en francés.
\end{enumerate}"
Give me a true-false exercise for a 6th grade student learning science. It should be an exercise on electrical conductors and insulators. It should be an exercise on electricity.,True or false? Electricity travels through conductors.
Give me a question exercise for a 6th grade student learning science. It should be an exercise on electrical conductors and insulators.,Why is copper used in wires and electrical sockets?
"Give me a comparison exercise for a 1st grade student learning mathematics. It should be an exercise on weight. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Use a circle as 1 unit.

The pear weighs \_\_\_\_\_\_\_\_ units.

[STRDGM] A balance scale with a pear on one side and 3 circles on the other side. [STPDGM]"
"Give me a comparison exercise for a 3rd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should be an exercise on weight. It should have multiple steps.","Based on the diagram, which animal is heavier? Based on the diagram, which bag is lighter?

[STRDGM] A cartoon duck labeled ""1 kg 50 g."" [STPDGM]
[STRDGM] A cartoon hen labeled ""1550 g."" [STPDGM]
[STRDGM] Bag A labeled ""2 kg 90 g."" [STPDGM]
[STRDGM] Bag B labeled ""2780 g."" [STPDGM]"
Give me a dialogue writing exercise for a student learning Dutch. It should have a subsection for answers. It should be an exercise involving an example.,"Make up a dialogue along the following pattern, using the information given over the page.\\
Make sure you use the correct forms: hij, zij, ik, jullie or jij.\\
For example:\\
Ask Mieke where Ellie lives - Mieke, waar woont Ellie eigenlijk? - Zij woont in de Turfstraat\\
Ask Mieke where she works - Waar werk jij? - Ik werk in Den Haag\\

\begin{enumerate}
\item Ask Frans where he lives (Leeuwarden).
\item Ask Ellie where Frans and Mieke live (Rotterdam).
\item Ask Mieke where Janneke lives (Den Bosch).
\item Ask Ellie where she works (Haarlem).
\item Ask Frans where Karel works (Amsterdam).
\item Ask Dennis and Ria where they live (Groningen).
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
\item Frans, waar woon jij? - Ik woon in Leeuwarden.
\item Ellie, waar wonen Frans en Mieke? - Zij wonen in Rotterdam.
\item Mieke, waar woont Janneke? - Zij woont in Den Bosch.
\item Ellie, waar werk jij? - Ik werk in Haarlem.
\item Frans, waar werkt Karel? - Hij werkt in Amsterdam.
\item Dennis en Ria, waar wonen jullie? - Wij wonen in Groningen.
\end{enumerate}"
Give me a vocabulary exercise for a student learning Dutch. It should have a subsection for answers. It should be an exercise involving an example.,"Read the following and find the correct answers.\\
For example:\\
Hij werkt op een school. He works in a school.\\
Antwoord (answer): Hij is docent.\\

\begin{enumerate}
\item Hij werkt in een winkel.
\item Hij trekt tanden. (He pulls teeth.)
\item Zij gaat naar de universiteit. (She goes to university.)
\item Zij schildert.
\item Hij ontwerpt websites.
\item Zij werkt op een bank.
\item Hij ontwerpt huizen en gebouwen. (He designs houses and buildings.)
\item Zij doet administratief werk. (She does administrative work.)
\item Hij speelt in een film. (He is in a film.)
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
\item Hij is winkelbediende.
\item Hij is tandarts.
\item Zij is student.
\item Zij is schilderes.
\item Hij is webdesigner.
\item Zij is bankbediende.
\item Hij is architect.
\item Zij is administratief medewerkster.
\item Hij is acteur.
\end{enumerate}"
"Give me a diagram exercise for a 1st grade student learning mathematics. It should be an exercise involving a Venn diagram. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Where would you put the fruit and vegetables? Complete the Venn diagram with the items listed below.

\begin{itemize}
    \item Apple
    \item Carrot
    \item Banana
    \item Broccoli
    \item Orange
\end{itemize}

[STRDGM] Two overlapping circles labeled ""Fruits"" and ""Vegetables."" [STPDGM]"
"Give me a labeling exercise for a 2nd grade student learning mathematics. It should be an exercise involving a Venn diagram. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Label the Venn diagram and sort shapes: Triangles, Squares, Cubes, Spheres.

[STRDGM] A Venn diagram with two overlapping circles labeled ""2D Shapes"" and ""3D Shapes."" [STPDGM]"
Give me an arithmetic exercise for a 5th grade student learning mathematics. It should be an exercise involving number sentences. It should have multiple steps.,"Write four or five number sentences for each of the following equations:

\begin{enumerate}
    \item \( 8 + 2 = 10 \)
    \item \( 6 + 5 = 11 \)
    \item \( 5 + 2 = 7 \)
    \item \( 4 + 4 = 8 \)
\end{enumerate}"
Give me an arithmetic exercise for a 1st grade student learning mathematics. It should be an exercise involving number sentences. It should have multiple steps.,"Write a number sentence for each set:

\begin{enumerate}[label=\alph*.]
\item 12, 8, 4, =, +
\item 9, 14, 5, +, =
\item 7, 9, 16, -, =
\item 8, 13, 5, -, =
\end{enumerate}"
Give me a writing exercise for a 5th grade student learning English. It should be an exercise on writing sentences.,"\begin{enumerate}[label=(\alph*)]
\item Write your own statement about rainforests.\\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Write your own question about rainforests.\\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Write your own exclamation about rainforests.\\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\end{enumerate}"
Give me a writing exercise for a 3rd grade student learning English. It should be an exercise on sentence writing.,"Write each of these words in a sentence.\\
quality\\
quantity"
Give me an arithmetic exercise for a 3rd grade student learning mathematics. It should be an exercise on conversion. It should have multiple steps.,"Write in centimetres.

\begin{enumerate}[label=\alph*.]
\item 2 m = \_\_\_\_ cm
\item 3 m = \_\_\_\_ cm
\item 5 m = \_\_\_\_ cm
\item 9 m = \_\_\_\_ cm
\end{enumerate}"
Give me an arithmetic exercise for a 3rd grade student learning mathematics. It should be an exercise involving missing numbers. It should be an exercise on conversion. It should have multiple steps.,"Fill in the missing numbers for the following time conversions:

\begin{enumerate}[label=\alph*.]
\item 1 min 40 s = \_\_\_ s
\item 2 min 10 s = \_\_\_ s
\item 100 s = \_\_\_ min \_\_\_ s
\item 150 s = \_\_\_ min \_\_\_ s
\end{enumerate}"
Give me an arithmetic exercise for a 1st grade student learning mathematics. It should be an exercise involving subtraction. It should be an exercise on counting. It should have multiple steps.,"Count backwards to subtract:

\begin{enumerate}[label=\alph*.]
\item \( 8 - 2 = \)
\item \( 10 - 4 = \)
\end{enumerate}"
"Give me an arithmetic exercise for a 1st grade student learning mathematics. It should be an exercise on counting. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Count in ones. Draw and label one jump for each calculation. Then write the missing total.

\begin{enumerate}[label=\alph*.]
\item \( 6 + 3 = \_\_\_ \)
\item \( 12 + 5 = \_\_\_ \)
\end{enumerate}

[STRDGM] A number line from 0 to 20 with marked integers. [STPDGM]"
Give me an arithmetic exercise for a 3rd grade student learning mathematics. It should be an exercise involving estimation. It should be an exercise involving subtraction. It should have multiple steps.,Estimate the answer. Complete the number sentence. Estimate: \( 158 - 73 = \_\_\_ \)
Give me an arithmetic exercise for a 3rd grade student learning mathematics. It should be an exercise involving estimation. It should be an exercise involving calculation.,"Estimate and find the total of small and large cakes.

246 \text{small cakes} + 26 \text{large cakes} = \_\_\_"
Give me a writing exercise for a 1st grade student learning mathematics. It should be an exercise on writing numbers in words. It should have multiple steps.,"Write these numbers in words:
\begin{enumerate}[label=\Roman*.]
\item 28
\item 82
\item 36
\end{enumerate}"
Give me a writing exercise for a 2nd grade student learning mathematics. It should be an exercise on writing numbers in words. It should have multiple steps.,"Write each calculation in words.

\begin{enumerate}[label=\alph*.]
\item 37
\item 20
\item 57
\end{enumerate}"
"Give me a combination of an activity and an investigation exercise for a 5th grade student learning science. It should have a subsection for materials. It should be an exercise on shadows. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","\begin{enumerate}
  \item Go outside on a sunny day and look at shadows. Notice their size and direction.
  \item Look at your own shadow and change it to create different shapes. Make at least three different shadow shapes.
  \item Share your shapes with the class and look at the shapes made by other learners.
  \item Try to lose your shadow – make it disappear somehow. Share your method with the class and observe the methods used by others.
  \item Back in class, discuss with your group what you have observed outside.
  \begin{enumerate}[label=\alph*.]
    \item Try to answer the question: how are shadows formed?
    \item Share your group's ideas with the class.
  \end{enumerate}
  \item Plan how you can test your ideas of shadow formation using a torch and a number of objects.
  \begin{enumerate}[label=\alph*.]
    \item Make it a fair test. Think about what conditions must be the same for each object.
    \item Show your plan to your teacher.
  \end{enumerate}
  \item Decide what observations you will make and how you will record them.
  \item Carry out your test and record what happens.
  \item Look at the results for the different objects. Compare them to find any patterns.
  \item Try to make a generalisation based on the evidence you collected.
  \item Share your results and conclusion with the class. Listen to others.
\end{enumerate}

[STRDGM] An illustration showing a light source (like a lamp) casting a shadow of a spherical object on a surface. The light rays are depicted as arrows pointing from the light source to the object, and the shadow is shown on the opposite side of the object. [STPDGM]

\subsection*{Materials}
\begin{enumerate}
  \item A torch
  \item A variety of objects
\end{enumerate}"
"Give me a combination of an activity, an investigation exercise, and a group discussion exercise for a 5th grade student learning science. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should be an exercise involving a table. It should be an exercise on shadows.","\begin{enumerate}
  \item Plan the investigation.
  \begin{enumerate}[label=\alph*.]
    \item Write down your group’s ideas, including any measurements you will make and how you will record them.
    \item Think about how to make it a fair test. Think about what conditions of the test must be the same for each object.
    \item Show your plan to your teacher.
  \end{enumerate}
  \item Collect the items you need and start the investigation as early in the day as you can.
   \begin{enumerate}[label=\alph*.]
     \item Take the first measurement and record it in a table. Use the table headings listed here:
     \begin{itemize}
       \item Time of day
       \item Object
       \item Shadow 1
       \item Shadow 2
     \end{itemize}
  \end{enumerate}
  \item Repeat the measurements throughout the day for as long as possible.
  \begin{enumerate}[label=\alph*.]
    \item Remember to record the measurements as you collect them.
    \item What must you be careful to keep the same?
    \item What two features of the shadows should you be recording?
  \end{enumerate}
  \item When all the measurements are finished, look at the results.
  \begin{enumerate}[label=\alph*.]
    \item Discuss with your group what they tell you about changes in shadows over the day.
    \item Copy and complete these sentences:
    \begin{enumerate}[label=\roman*.]
      \item As the day goes by, the length of the shadow \_\_\_\_\_\_\_\_\_\_\_\_\_\_.
      \item The other change is the \_\_\_\_\_\_\_\_\_\_\_\_\_\_.
    \end{enumerate}
    \item Share your answers with the class.
  \end{enumerate}
  \item Use the length measurements to draw a bar chart on graph paper, showing the changes over the time you made your observations.
  \item Display your chart and the record you made of the directions/positions of the shadows over the day.
\end{enumerate}

[STRDGM] A diagram showing a timeline with different times of the day marked (10:30 am, 11:30 am, 12:30 pm, 1:30 pm, 2:30 pm, 3:30 pm) and corresponding shadow lengths for each time, illustrating how shadows change throughout the day. [STPDGM]"
"Give me an activity for a 2nd grade student learning science. It should be an exercise on rocks. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Look at the picture of the beach. Circle any examples of rock you can see.

[STRDGM] The image shows a beach with various stones and pebbles scattered across the sand. There are people playing on the beach, and the ocean is visible in the background. [STPDGM]"
"Give me an activity for a 2nd grade student learning science. It should be an exercise on rocks. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should be an exercise involving drawings.","Look at this image of limestone. Draw arrows to show where there are fossils.

[STRDGM] The image shows various types of rocks, including a close-up of limestone with visible fossils, and a volcanic scene depicting red-hot lava cooling into solid rock. [STPDGM]"
Give me a combination of an algebra exercise and a word problem for a 6th grade student learning mathematics. It should be an exercise involving algebraic expressions. It should have multiple steps.,"Vivian has 17 handkerchiefs. She buys another 4 packs of \( f \) handkerchiefs.

\begin{enumerate}[label=\alph*.]
\item Express Vivian's total number of handkerchiefs in terms of \( f \).
\item If \( f = 5 \), find Vivian's total number of handkerchiefs.
\item If \( f = 8 \), find Vivian's total number of handkerchiefs.
\end{enumerate}"
Give me a combination of an algebra exercise and a word problem for a 6th grade student learning mathematics. It should be an exercise involving algebraic expressions. It should have multiple steps.,"Chih-chieh spent \$13 and now has \( c \) dollars.

\begin{enumerate}[label=\alph*.]
\item Express the sum of money he had at first in terms of \( c \).

\item If \( c = 6 \), find the sum of money he had at first.

\item If \( c = 27 \), find the sum of money he had at first.
\end{enumerate}"
Give me a geometry exercise for a 6th grade student learning mathematics. It should be an exercise on angle calculation. It should have multiple steps.,"Calculate the size of angle \( a \).

\begin{enumerate}[label=\alph*.]
\item \( a = 90^\circ - 60^\circ \).
\end{enumerate}"
Give me a combination of an arithmetic exercise and a word problem for a 6th grade student learning mathematics. It should be an exercise on age calculation. It should have multiple steps. It should be a with Answer.,"Take the current date as January 1st 2022.

\begin{enumerate}[label=\alph*.]
\item Jack was born on 12th October 1972. He will be \_\_\_ years, \_\_\_ months and \_\_\_ days old.
\item Scott was born on 30th September 1986. He will be \_\_\_ years, \_\_\_ months and \_\_\_ days old.
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}[label=\alph*.]
\item Jack will be 49 years, 2 months and 20 days old.
\item Scott will be 35 years, 3 months and 2 days old.
\end{enumerate}"
Give me an arithmetic exercise for a 5th grade student learning mathematics. It should be an exercise involving calculations. It should have multiple steps.,"Make up a calculation that involves two operations. Work out the answer, working from left to right. Add brackets to get a different answer. Work out the different answer.

\begin{enumerate}[label=\alph*.]
\item Create a calculation using two operations (e.g., addition and multiplication) and find the answer.
\item Add brackets to your calculation to change the order of operations and find the new answer.
\end{enumerate}"
Give me an arithmetic exercise for a 6th grade student learning mathematics. It should be an exercise involving calculations. It should have multiple steps.,"Calculate the following:

\begin{enumerate}[label=\alph*.]
\item \( 4.504 + 1.506 = \_\_\_ \)
\item \( 4.895 - 2.347 = \_\_\_ \)
\end{enumerate}"
Give me a combination of a number sequence exercise and a fill in the blank exercise for a 4th grade student learning mathematics. It should be an exercise on sequence completion. It should have multiple steps.,"Write in the missing numbers:

\begin{enumerate}[label=\alph*.]
\item 702, 715, \_\_\_, 741, \_\_\_, 767
\item 5, 10, 10, 20, 15, 40, 20, 80, \_\_\_, \_\_\_
\item 323, 585, 383, \_\_\_ , 434, \_\_\_
\item 123, 263, 283, 643, \_\_\_, \_\_\_
\item 3.21, 6.3, 3.15, 4.6, \_\_\_,  \_\_\_,
\end{enumerate}"
Give me an arithmetic exercise for a 5th grade student learning mathematics. It should be an exercise on sequence completion. It should have multiple steps.,"Write the next two terms in these sequences.

\begin{enumerate}[label=\alph*.]
\item 1, 4, 9, 16, 25, \_\_\_\_\_\_, \_\_\_\_\_\_
\item 1, 3, 6, 10, \_\_\_\_\_\_, \_\_\_\_\_\_
\end{enumerate}"
Give me an arithmetic exercise for a 1st grade student learning mathematics. It should be an exercise on writing numbers. It should have multiple steps.,"Write a number that is fewer than 7.

\begin{enumerate}[label=\alph*.]
\item What is one example of a number that is fewer than 7?
\item Write down all the whole numbers that are fewer than 7.
\end{enumerate}"
"Give me a matching exercise for a 1st grade student learning mathematics. It should be an exercise on writing numbers. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Match the words with their corresponding numbers:

\begin{tabular}{|l|l|}
\hline
\textbf{Words} & \textbf{Numbers} \\
\hline
nine & \_\_\_\_ \\
eight & \_\_\_\_ \\
eleven & \_\_\_\_ \\
twelve & \_\_\_\_ \\
fourteen & \_\_\_\_ \\
eighteen & \_\_\_\_ \\
twenty & \_\_\_\_ \\
seventeen & \_\_\_\_ \\
\hline
\end{tabular}

[STRDGM] A list of words: nine, eight, eleven, twelve, fourteen, eighteen, twenty, seventeen. [STPDGM]"
"Give me a question for a 2nd grade student learning science. It should be an exercise on electricity. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should be an exercise on circuits.","Would you need more than one battery to light lots of bulbs?

[STRDGM] The image shows a simple circuit diagram with a battery and a light bulb, indicating how the components are connected. [STPDGM]"
"Give me a question for a 2nd grade student learning science. It should be an exercise on electricity. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","What is electricity?

[STRDGM] The image shows a hand reaching towards a light switch on a wall, with a city skyline illuminated at night in the background. The overall theme is electricity, represented by lightning bolts across the background. [STPDGM]"
"Give me a combination of an arithmetic exercise, a fill in the blank exercise, and a word problem for a 4th grade student learning mathematics. It should be an exercise on fractions. It should have multiple steps.","How do you think you find \( \frac{2}{3} \) of a number? First: \_\_\_\_\_\_. Then: \_\_\_\_\_\_. Find \( \frac{2}{3} \) of:
\begin{enumerate}[label=\alph*.]
\item 15
\item 24
\item 66
\end{enumerate}"
"Give me an arithmetic exercise for a 3rd grade student learning mathematics. It should be an exercise on fractions. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Write the missing numerators and denominators.

\begin{enumerate}[label=\alph*.]
\item [STRDGM] A circle divided into 3 equal parts with 1 shaded. [STPDGM] Identify the fraction represented by this circle.
\item [STRDGM] A circle divided into 8 equal parts with 2 shaded. [STPDGM] Identify the fraction represented by this circle.
\item [STRDGM] A circle divided into 9 equal parts with all shaded. [STPDGM] Identify the fraction represented by this circle.
\item [STRDGM] A rectangle with 3 out of 4 parts shaded. [STPDGM] Identify the fraction represented by this rectangle.
\item [STRDGM] A rectangle divided into 8 equal vertical sections with some shaded. [STPDGM] Identify the fraction represented by this rectangle.
\item [STRDGM] A rectangle divided into 9 equal vertical sections with all shaded. [STPDGM] Identify the fraction represented by this rectangle.
\item [STRDGM] A hexagon that is whole. [STPDGM] Identify the fraction represented by this hexagon.
\item [STRDGM] A hexagon divided into 3 equal parts with 1 shaded. [STPDGM] Identify the fraction represented by this hexagon.
\item [STRDGM] A hexagon divided into 6 equal parts with all shaded. [STPDGM] Identify the fraction represented by this hexagon.
\end{enumerate}"
Give me an arithmetic exercise for a 4th grade student learning mathematics. It should be an exercise on cost calculation. It should have multiple steps.,"Calculate the cost of these orders in the café:

\begin{enumerate}[label=\alph*.]
\item 6 glasses of orange juice at \$2 each.
\item 5 cans of cake at \$3 each.
\item 4 glasses of lemonade at \$1.50 each.
\item 3 glasses of pineapple juice at \$2.50 each.
\item 8 bottles of sparkling water at \$1 each.
\item 9 glasses of blackcurrant squash at \$1.75 each.
\item 2 glasses of lime juice at \$2 each.
\end{enumerate}"
Give me a combination of a word problem and an arithmetic exercise for a 6th grade student learning mathematics. It should be an exercise on cost calculation. It should have multiple steps.,"One bracelet costs \$4.65.

\begin{enumerate}[label=\alph*.]
\item Calculate the total cost of five bracelets.
\item If you have \$25, how much money will you have left after buying five bracelets?
\end{enumerate}"
Give me an arithmetic exercise for a 2nd grade student learning mathematics. It should be an exercise on ordering. It should have multiple steps.,"Put these statements in order of their value, from smallest to greatest. Calculate the value of each expression first.

\begin{enumerate}
\item \(10 \times 5\)
\item \(5 \times 3\)
\item \(2 \times 6\)
\item \(1 \times 7\)
\item \(5 \times 4\)
\item \(10 \times 3\)
\end{enumerate}"
Give me an arithmetic exercise for a 1st grade student learning mathematics. It should be an exercise on ordering.,"Write the numbers in descending order: 14, 12, 11, 9, 10, 8, 13."
"Give me an arithmetic exercise for a 2nd grade student learning mathematics. It should be an exercise involving colouring. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Colour \( \frac{1}{4} \) of the circle and \( \frac{3}{4} \) of the square.

[STRDGM] A circle divided into four equal parts by dotted lines. [STPDGM]
[STRDGM] A square divided into four equal parts by dotted lines. [STPDGM]"
"Give me an arithmetic exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should be an exercise involving coloring.","Color the flowers that match each number. 5 - green, 6 - red, 7 - yellow, 8 - blue, 9 - purple.

[STRDGM] A grid of flower outlines. Each flower has an addition problem: \(3 + 3\), \(4 + 4\), \(2 + 3\), \(5 + 2\), and \(4 + 5\). [STPDGM]"
"Give me a labeling exercise for a 2nd grade student learning mathematics. It should be an exercise involving coloring. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Colour half of each shape. Find a different way to show half of each shape. Label each half with the word ""half"" or the fraction \( \frac{1}{2} \).

[STRDGM] A rectangle outlined but uncolored divided into four equal parts by dotted lines. [STPDGM]
[STRDGM] A triangle outlined but uncolored divided into four equal parts by dotted lines. [STPDGM]
[STRDGM] A cross outlined but uncolored divided into four equal parts by dotted lines. [STPDGM]
[STRDGM] A diamond outlined but uncolored divided into four equal parts by dotted lines. [STPDGM]
[STRDGM] An arrow outlined but uncolored divided into four equal parts by dotted lines. [STPDGM]"
"Give me a combination of a class activity and an investigation exercise for a 3rd grade student learning science. It should be an exercise on sound. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","\paragraph{Investigation} Direction of sounds
\begin{enumerate}
\item One person sits on the floor with their eyes tightly closed.
\item The rest of the class sit in a circle around them.
\item One student in the circle says: “The person in the centre has to point to the voice they can find and say who said it.”
\item They try again. First they cover one ear. Then they cup their hands behind their ears.
\end{enumerate}

[STRDGM] The image shows a classroom setting where students are engaged in sound-related experiments. [STPDGM]"
"Give me a combination of a question and an investigation exercise for a 1st grade student learning science. It should be an exercise on sound. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Listen to your teacher walking away from you. What happens to the sound when your teacher moves further away?

[STRDGM] The image shows a group of children in a classroom setting, with one teacher walking away from them. The children are observing the teacher, who is moving further away. [STPDGM]"
"Give me an activity for a 1st grade student learning science. It should be an exercise on sound. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","\begin{enumerate}
\item Go outside. Find a good place to sit still and be as quiet as you can.
\item Be very still. What can you hear?
\item Do you know what is making each sound?
\item When you have heard four different sounds, tell your teacher.
\item Back in class, identify the sounds you heard.
\end{enumerate}
[STRDGM] An outdoor setting with various sources of sound, such as birds chirping, a car passing by, trees rustling, and water flowing. The scene is peaceful, with a clear sky and greenery around, allowing for an immersive listening experience. [STPDGM]"
Give me a combination of an arithmetic exercise and a fill in the blank exercise for a 1st grade student learning mathematics. It should be an exercise involving illustration. It should have multiple steps.,"Fill in the missing numbers in the boxes based on the visual representations.

\begin{enumerate}[label=\Roman*.]
\item In the first box, there are circles showing 10 and 5. What is the total number?
\item In the second box, there are candies showing 10 and 8. What is the total number?
\item In the third box, there are images of toys with 14 and 17. What is the total number?
\item In the fourth box, there are jars with fish showing 17 and 3. What is the total number?
\end{enumerate}

[STRDGM] A box with circles showing 10 and 5. [STPDGM]
[STRDGM] A box with candies showing 10 and 8. [STPDGM]
[STRDGM] A box with images of toys showing 14 and 17. [STPDGM]
[STRDGM] A box with jars showing 17 fish and 3 fish. [STPDGM]"
Give me a probability exercise for a 3rd grade student learning mathematics. It should be an exercise involving illustration.,"Write two things that will not happen when spinning the spinner.

[STRDGM] A spinner with numbers 1 to 5 labeled on it. [STPDGM]"
Give me a drawing exercise for a 6th grade student learning mathematics. It should have multiple steps. It should be an exercise involving illustrations.,"Draw a picture to show each of these fractions:
\begin{enumerate}[label=\alph*.]
\item A fraction between \( \frac{1}{2} \) and 3.
\item A fraction smaller than 5.
\item A fraction larger than \( \frac{3}{4} \).
\item A fraction smaller than \( \frac{3}{4} \).
\end{enumerate}"
Give me a combination of an activity and a short answer exercise for a 4th grade student learning science. It should be a with Answers. It should be an exercise on circuits.,"Identify the components of a simple circuit.

\subsection*{Answer}
\begin{itemize}
\item battery
\item wires
\item switch
\item lamp
\end{itemize}"
Give me an investigation exercise for a 4th grade student learning science. It should have a subsection for materials. It should be an exercise on circuits.,"\paragraph{Investigation} Making a switch
\begin{itemize}
\item You can make a switch. You will need a small piece of cardboard, two brass paper fasteners and a paperclip.
\item Construct a simple circuit with a battery, wires and a lamp.
\item Connect the wires to the lamp.
\item What do you notice about the lamp when the switch is closed?
\item We can make a switch from any material that allows electricity to flow. Try using a nail, a coin or other metals.
\item Which material worked the best?
\end{itemize}

\subsection*{Materials}
\begin{itemize}
\item A small piece of cardboard
\item Two brass paper fasteners
\item A paperclip
\item A battery
\item Wires
\item A lamp
\end{itemize}"
